label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
P,0.2572842836380005,0.6315064430236816,2.661162170625176e-07,0.3421003222465515,0.6401599049568176,-0.0025125474203377,0.4200128614902496,0.6359357833862305,-0.0171588379889726,0.4788670837879181,0.6468276977539062,-0.0384573563933372,0.5330121517181396,0.6699808239936829,-0.0578713305294513,0.4333775639533996,0.4940676093101501,4.890861237072386e-05,0.5101657509803772,0.534563422203064,-0.0299794152379035,0.5573859810829163,0.5566281676292419,-0.0514265969395637,0.5971687436103821,0.5726755857467651,-0.0661757960915565,0.4124122858047485,0.4694965183734894,-0.0172913055866956,0.4843688309192657,0.5475736260414124,-0.0577840954065322,0.4633916616439819,0.6068185567855835,-0.0680063739418983,0.4425283670425415,0.6323749423027039,-0.0675568059086799,0.3892449736595154,0.4665121734142303,-0.0373325645923614,0.4451563954353332,0.5493947863578796,-0.0729200318455696,0.4080952703952789,0.5897667407989502,-0.0637576207518577,0.3811259269714355,0.5939538478851318,-0.0494131557643413,0.3653580546379089,0.4787852168083191,-0.0589583776891231,0.4150534570217132,0.5410965085029602,-0.0769267752766609,0.3910987377166748,0.5693488717079163,-0.0659153088927269,0.3676475882530212,0.5666345953941345,-0.0533650517463684,0.5565143823623657,0.9748569130897522,-5.582736495313156e-09,0.5083935260772705,0.9462524056434632,-0.0318063087761402,0.4716534912586212,0.8709273934364319,-0.05322290584445,0.4868081212043762,0.8132823705673218,-0.0752046704292297,0.5345649123191833,0.8067300319671631,-0.0956294611096382,0.551262378692627,0.7731809616088867,-0.0299231149256229,0.5718172192573547,0.6847679615020752,-0.0648696646094322,0.5836938619613647,0.6327866315841675,-0.0811023563146591,0.5980026721954346,0.5904816389083862,-0.0928081944584846,0.6053252220153809,0.7924554347991943,-0.0378908328711986,0.6101001501083374,0.7330343127250671,-0.093213640153408,0.5647699236869812,0.794855535030365,-0.0971677005290985,0.5513914823532104,0.8284383416175842,-0.0827781558036804,0.6481763124465942,0.8279858827590942,-0.0511753670871257,0.6245427131652832,0.8197463750839233,-0.1006820574402809,0.5813971757888794,0.8739963173866272,-0.0833111479878425,0.5790231823921204,0.8906554579734802,-0.0560941323637962,0.6852744221687317,0.8750443458557129,-0.0682563781738281,0.6582961082458496,0.8644867539405823,-0.0943825617432594,0.6191399693489075,0.8983306884765625,-0.0789676085114479,0.6113925576210022,0.9079238772392272,-0.0593843609094619
R,0.9461946487426758,0.5988025069236755,-1.026878294396738e-06,0.7402600646018982,0.6241031885147095,-0.018291687592864,0.6039773225784302,0.554236650466919,-0.0441259443759918,0.5077617168426514,0.5170140266418457,-0.0759674832224845,0.4070835709571838,0.5156521797180176,-0.1105821505188942,0.6629979610443115,0.267192542552948,-0.0263838544487953,0.4909233748912811,0.2628583014011383,-0.0694458857178688,0.3937623500823974,0.2510958313941955,-0.1074494943022728,0.3063792884349823,0.2357662320137024,-0.1402970105409622,0.715186595916748,0.2668975591659546,-0.0571813285350799,0.5110132098197937,0.3488500118255615,-0.1246217936277389,0.4116218984127044,0.4439039230346679,-0.1609234809875488,0.3370669782161712,0.5014222264289856,-0.182052657008171,0.7569584846496582,0.3168161511421203,-0.0906329452991485,0.5659900903701782,0.4677988588809967,-0.1545680314302444,0.6246418356895447,0.543040931224823,-0.1487024128437042,0.6878530979156494,0.5465022325515747,-0.137600228190422,0.7800759077072144,0.4034529328346252,-0.1277057975530624,0.6300174593925476,0.5332154035568237,-0.1799213886260986,0.6737090349197388,0.5864337682723999,-0.1740205734968185,0.7328320741653442,0.5748728513717651,-0.1625214219093322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.7772042751312256,0.6267603635787964,-6.8731571900571e-07,0.6465660929679871,0.7269988059997559,-0.0693994164466857,0.5225873589515686,0.7605080008506775,-0.1293167173862457,0.4523744583129883,0.7396015524864197,-0.1846591681241989,0.4626997113227844,0.6607967019081116,-0.2226843982934951,0.3794611990451813,0.5370049476623535,-0.1216820403933525,0.2947516143321991,0.5995230078697205,-0.2026678621768951,0.3925631046295166,0.6666592955589294,-0.2152147144079208,0.4472610354423523,0.6721510887145996,-0.2161528021097183,0.4434520900249481,0.4778324961662292,-0.126364067196846,0.3715648055076599,0.5657055377960205,-0.2316658794879913,0.4680091738700866,0.6433017253875732,-0.2268712520599365,0.511340856552124,0.6412510275840759,-0.2065888494253158,0.5157305598258972,0.4340114295482635,-0.1432252675294876,0.4629181325435638,0.5094166994094849,-0.2394734919071197,0.5151016116142273,0.6009445190429688,-0.2265415489673614,0.5406085252761841,0.6279242634773254,-0.2018609195947647,0.5896914005279541,0.4002113342285156,-0.1668277233839035,0.53619384765625,0.3199779689311981,-0.2482410818338394,0.486604630947113,0.2702836394309997,-0.2835914492607116,0.4294415116310119,0.210448533296585,-0.2985159158706665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.8547521829605103,0.8367844223976135,8.153663202392636e-07,0.7381786704063416,0.7821272611618042,-0.0162790678441524,0.595313310623169,0.7731223702430725,-0.0651703551411628,0.4886009693145752,0.8279710412025452,-0.113371841609478,0.437367707490921,0.8747760057449341,-0.1675720512866974,0.6412307024002075,0.6286068558692932,-0.1201260238885879,0.5427090525627136,0.5407923460006714,-0.1913882046937942,0.4898081421852112,0.4662125706672668,-0.2289583086967468,0.4570590257644653,0.3925819098949432,-0.2536995410919189,0.6925696730613708,0.6739368438720703,-0.1494299322366714,0.4958570599555969,0.7499041557312012,-0.2300570458173751,0.5078666806221008,0.8397476673126221,-0.2339258342981338,0.5603882074356079,0.8689297437667847,-0.2247254252433776,0.7343710660934448,0.762462854385376,-0.1769141405820846,0.550882875919342,0.8872051239013672,-0.2451545447111129,0.5835525989532471,0.9271778464317322,-0.217230349779129,0.6456066966056824,0.9045048356056212,-0.1839522421360016,0.7627279758453369,0.8558980226516724,-0.2040338516235351,0.6002776622772217,0.9465458393096924,-0.255220890045166,0.6163704991340637,0.9656261205673218,-0.2373856157064438,0.6685627698898315,0.939092457294464,-0.2130241841077804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.7969697713851929,0.7554906010627747,5.9285095943550914e-08,0.6636174917221069,0.7750095129013062,-0.0129978721961379,0.5439784526824951,0.7650933265686035,-0.0363727696239948,0.4604952335357666,0.7806025743484497,-0.067237801849842,0.3920534253120422,0.7694965600967407,-0.1018072068691253,0.5348134636878967,0.5418959856033325,-0.0295745115727186,0.4261856079101562,0.571312427520752,-0.1066262573003768,0.3957143723964691,0.6616493463516235,-0.1760007590055465,0.3846927881240845,0.7422488927841187,-0.2208655625581741,0.5610740780830383,0.4999538958072662,-0.0670697838068008,0.4041322469711303,0.4289745688438415,-0.1275932639837265,0.2927760183811188,0.4125356078147888,-0.1881103217601776,0.1926644146442413,0.4101235270500183,-0.2310159504413604,0.6264126300811768,0.4817731082439422,-0.110159583389759,0.5067241787910461,0.3637415766716003,-0.1806133836507797,0.4090186357498169,0.3185091614723205,-0.2387020736932754,0.3101544976234436,0.3036631345748901,-0.27630215883255,0.7144661545753479,0.4944585859775543,-0.1515351980924606,0.7062255144119263,0.3693560361862182,-0.2193536609411239,0.6567076444625854,0.3127214312553406,-0.2536739110946655,0.5920090675354004,0.2865046560764313,-0.2759391665458679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.897842526435852,0.5087167620658875,-1.9457925759525097e-07,0.776403546333313,0.5739343166351318,-0.0208941362798213,0.6443648338317871,0.6079367995262146,-0.0481385104358196,0.5615689754486084,0.6598924398422241,-0.0822105184197425,0.5016037225723267,0.6587225198745728,-0.1171187162399292,0.5687344074249268,0.3690128922462463,-0.0113849872723221,0.4692453742027282,0.4257956147193908,-0.0956600084900856,0.466568648815155,0.5171348452568054,-0.176336720585823,0.4902505874633789,0.5919678211212158,-0.2217031121253967,0.5731486678123474,0.3041570484638214,-0.0377009697258472,0.4197406768798828,0.2644999027252197,-0.0904945582151413,0.3033053576946258,0.2660768628120422,-0.1421726047992706,0.2028515636920929,0.2764374315738678,-0.1773606985807418,0.616320013999939,0.2593513429164886,-0.0742428079247474,0.479430615901947,0.173023983836174,-0.1229268983006477,0.3734195828437805,0.1455044448375702,-0.1631864011287689,0.2781176567077636,0.1323555558919906,-0.1880954504013061,0.6865438222885132,0.2510925829410553,-0.1129502281546592,0.6278764605522156,0.1572768241167068,-0.1448825597763061,0.5702234506607056,0.1039790362119674,-0.1551084518432617,0.5104186534881592,0.0624524056911468,-0.1602151691913604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.7441221475601196,0.8309853076934814,-1.089168790713302e-06,0.5964120626449585,0.8410969972610474,-0.0180143322795629,0.4568754434585571,0.7952905893325806,-0.0310839042067527,0.3864618837833404,0.7425209283828735,-0.0468353629112243,0.4224285781383514,0.6754365563392639,-0.0527317374944686,0.430848628282547,0.611261785030365,-0.0216542277485132,0.3450842201709747,0.5571479797363281,-0.0732185840606689,0.3961875438690185,0.651431679725647,-0.089273989200592,0.4518777132034302,0.705215334892273,-0.0959220975637435,0.4935199916362762,0.5762833952903748,-0.0366112701594829,0.4115299880504608,0.5775749087333679,-0.1125390604138374,0.4711971879005432,0.6886853575706482,-0.125242680311203,0.5278246402740479,0.7370531558990479,-0.1168052777647972,0.5691217184066772,0.5528542995452881,-0.0589947439730167,0.491825520992279,0.5674824118614197,-0.1277925372123718,0.4988117814064026,0.677179753780365,-0.1320789009332656,0.5188913941383362,0.7401652336120605,-0.1193959563970565,0.6536521315574646,0.5362104773521423,-0.082883596420288,0.6132304668426514,0.4289456605911255,-0.1445645540952682,0.5710743069648743,0.3689690232276916,-0.178036019206047,0.533864438533783,0.3067198991775512,-0.1925073862075805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.7725725769996643,0.8935417532920837,1.1128455525977188e-06,0.7508675456047058,0.7713549137115479,0.017344381660223,0.655002772808075,0.6666759848594666,-0.0294819250702857,0.5136151313781738,0.6382752656936646,-0.0819632485508918,0.4319749772548675,0.6607369780540466,-0.1449825316667556,0.7192012667655945,0.5691892504692078,-0.127704843878746,0.6996305584907532,0.4320502877235412,-0.1896523982286453,0.7177915573120117,0.3346074223518371,-0.2474168390035629,0.7346273064613342,0.2489844560623169,-0.298299640417099,0.7353036999702454,0.651894211769104,-0.1614905297756195,0.5651818513870239,0.5245159864425659,-0.2204827964305877,0.461642324924469,0.4571484923362732,-0.2593238353729248,0.3855149149894714,0.4082491099834442,-0.3024286925792694,0.6988359689712524,0.7457510232925415,-0.1814742386341095,0.4933925867080688,0.6387985944747925,-0.1907586008310318,0.4897943139076233,0.6874146461486816,-0.1459173560142517,0.5363545417785645,0.735887885093689,-0.127534419298172,0.6493223309516907,0.8223104476928711,-0.2012282013893127,0.4719122648239136,0.7350317239761353,-0.206025630235672,0.4887045919895172,0.7596279382705688,-0.1742545217275619,0.5493042469024658,0.7865906357765198,-0.1559552550315857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.3460467457771301,0.6964726448059082,1.4361403373186477e-06,0.4877885580062866,0.6624180674552917,-0.0117923757061362,0.5710383653640747,0.6075541377067566,-0.0328694991767406,0.6639328002929688,0.5515930652618408,-0.0542828030884265,0.7360681295394897,0.5190231800079346,-0.0792962834239006,0.5581405758857727,0.4523242712020874,-0.0763372033834457,0.655170738697052,0.3340716660022735,-0.1295685172080993,0.7064043283462524,0.2624464035034179,-0.1623297035694122,0.7585058212280273,0.2028470337390899,-0.1864794790744781,0.49565389752388,0.4239198863506317,-0.1078696846961975,0.5660603046417236,0.2869637608528137,-0.187608852982521,0.6149686574935913,0.1861104965209961,-0.2497340738773346,0.6664528846740723,0.1008775234222412,-0.2891571819782257,0.4178395271301269,0.4462063312530517,-0.1335641294717788,0.4359547793865204,0.3032928705215454,-0.2098994553089141,0.4502838253974914,0.1989321857690811,-0.2562178671360016,0.4708763062953949,0.1072773039340972,-0.2820910215377807,0.3319076597690582,0.507752001285553,-0.155015617609024,0.2880441546440124,0.4075931310653686,-0.2194644957780838,0.260524034500122,0.3493054807186126,-0.2411483079195022,0.2385984659194946,0.2869393825531006,-0.2508454620838165,0.8256011009216309,0.906825065612793,1.643078121560393e-06,0.7747299075126648,0.8084264993667603,-0.0270522758364677,0.687178373336792,0.745991051197052,-0.0737258493900299,0.6016114354133606,0.711910605430603,-0.11009331792593,0.5507044792175293,0.6854062080383301,-0.1551564037799835,0.7220359444618225,0.7396594285964966,-0.184211254119873,0.6025875210762024,0.6565208435058594,-0.2567344903945923,0.5324361324310303,0.5934244394302368,-0.2958102226257324,0.4779036045074463,0.5346536636352539,-0.3205623626708984,0.7170546650886536,0.8030465245246887,-0.2024357169866562,0.5725197792053223,0.7216435670852661,-0.2759436368942261,0.4822143316268921,0.6602619886398315,-0.3172570765018463,0.4168128967285156,0.5994279384613037,-0.3485517203807831,0.7155190110206604,0.8872371315956116,-0.2098794877529144,0.5675030946731567,0.8576258420944214,-0.2786851823329925,0.4984786808490753,0.8234355449676514,-0.3061662912368774,0.4645285606384277,0.7815977334976196,-0.323226124048233,0.712765097618103,0.9797247648239136,-0.2121089845895767,0.5963127613067627,0.9788194298744202,-0.2680666148662567,0.5786430835723877,0.9789397716522216,-0.27633136510849,0.5879653096199036,0.9747698307037354,-0.2797061502933502
R,0.1188927739858627,0.6901370286941528,1.505132559032063e-06,0.2869914174079895,0.6469900608062744,-0.0174225866794586,0.4069551229476928,0.5599625110626221,-0.0557545162737369,0.5062158703804016,0.5143393874168396,-0.1024738624691963,0.6156017780303955,0.4907267689704895,-0.1449076533317566,0.2888702154159546,0.3021149635314941,-0.0452032536268234,0.4564307928085327,0.2661443948745727,-0.1092755049467086,0.5574198365211487,0.2317333221435547,-0.1550506949424743,0.6408739686012268,0.2011503130197525,-0.1887414157390594,0.2423868626356125,0.3134651184082031,-0.0788731649518013,0.4548267126083374,0.3629177510738373,-0.1625685840845108,0.5807051658630371,0.4306323528289795,-0.1939577609300613,0.669558584690094,0.4758405685424804,-0.2074178755283355,0.216486781835556,0.3737071752548218,-0.1152011975646019,0.4357532560825348,0.4908884465694427,-0.1840888559818267,0.403140127658844,0.578785240650177,-0.1652567982673645,0.3525002300739288,0.602611780166626,-0.1423472166061401,0.2125637829303741,0.4602594077587127,-0.1567825675010681,0.3834936618804931,0.5589908361434937,-0.1984164863824844,0.3557816743850708,0.6217460632324219,-0.1799222379922866,0.3091244101524353,0.6265126466751099,-0.1598744392395019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.1597149670124054,0.6530466079711914,2.333248616537276e-08,0.2929731905460357,0.5896257758140564,-0.0203846655786037,0.3925478160381317,0.5139925479888916,-0.0717624053359031,0.4834646880626678,0.4832534790039062,-0.1351646780967712,0.572955846786499,0.4802297353744507,-0.1996924430131912,0.289851576089859,0.2990590333938598,-0.0739339664578437,0.3879099786281585,0.2170899808406829,-0.1629289239645004,0.4805763959884643,0.1839231550693512,-0.2192660719156265,0.5658481121063232,0.1778655052185058,-0.2516394257545471,0.2128351181745529,0.3189589977264404,-0.1056064739823341,0.4068156480789184,0.4178860485553741,-0.1874678134918213,0.3806465268135071,0.5074896812438965,-0.1999158859252929,0.326399564743042,0.5203534364700317,-0.1993263810873031,0.1582245528697967,0.3918455243110657,-0.1423410922288894,0.3522939383983612,0.507392406463623,-0.2206939309835434,0.3185847103595733,0.5727916955947876,-0.2074475735425949,0.2651848793029785,0.5665385723114014,-0.1862685084342956,0.1187344118952751,0.4856080710887909,-0.1820545643568039,0.2741939425468445,0.567854106426239,-0.2229137271642685,0.262850672006607,0.6076829433441162,-0.2022741585969925,0.2170895338058471,0.6033267974853516,-0.1790450513362884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.5636202096939087,0.7407116889953613,1.048254603119858e-06,0.4524197280406952,0.6506438255310059,-0.0263657085597515,0.3873843550682068,0.5454059839248657,-0.0520624555647373,0.3507742881774902,0.4582496285438537,-0.0771806165575981,0.3093889355659485,0.3913523852825165,-0.1073232218623161,0.4761147201061249,0.397641122341156,-0.0815087854862213,0.4460898339748382,0.2521553635597229,-0.1410973221063614,0.4220805168151855,0.1598529368638992,-0.1856083869934082,0.4007905721664428,0.0798016488552093,-0.2195387631654739,0.5492863059043884,0.3990793824195862,-0.113855130970478,0.5426231622695923,0.2316114455461502,-0.1802121847867965,0.5291631817817688,0.116372674703598,-0.2382254898548126,0.5160802006721497,0.0091453790664672,-0.2783322334289551,0.6162990927696228,0.447492390871048,-0.1458249688148498,0.6581987142562866,0.3002773225307464,-0.2204606086015701,0.6822289228439331,0.1980386227369308,-0.2750073373317718,0.6980228424072266,0.1024518609046936,-0.3103025257587433,0.6714626550674438,0.5360952615737915,-0.1765195876359939,0.7478837370872498,0.4675579667091369,-0.2552373111248016,0.7972373962402344,0.4148342907428741,-0.2914422154426574,0.8417001962661743,0.361256331205368,-0.3119341731071472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.6756052374839783,0.5615737438201904,-1.8614218788570724e-07,0.5950728058815002,0.581851065158844,-0.0188973266631364,0.5138366222381592,0.5937415361404419,-0.0417626537382602,0.4565223753452301,0.6243495345115662,-0.0712214112281799,0.4070524871349334,0.642877995967865,-0.1008475944399833,0.4993902146816253,0.4456474483013153,0.0040834117680788,0.4389464259147644,0.4124406278133392,-0.0243090279400348,0.3884113729000091,0.4039476811885834,-0.0432512871921062,0.3505986332893371,0.3988679647445678,-0.0560683757066726,0.5265854001045227,0.4202420711517334,-0.0077505214139819,0.4618573188781738,0.4050307273864746,-0.0417282730340957,0.4975811839103699,0.4594195187091827,-0.0454398803412914,0.5316119194030762,0.4631590843200683,-0.0387944392859935,0.5597118139266968,0.397927463054657,-0.0264599248766899,0.4954537749290466,0.3902685642242431,-0.0547456108033657,0.5264583826065063,0.4458333551883697,-0.0376481562852859,0.5562919974327087,0.4462179541587829,-0.0192551929503679,0.6001564860343933,0.3824239671230316,-0.049169335514307,0.5396219491958618,0.3749288022518158,-0.0599098838865757,0.5530181527137756,0.4204516112804413,-0.0408165715634822,0.5808836221694946,0.4290821552276611,-0.0236987005919218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.1449087113142013,0.8180884122848511,-2.517645896205068e-07,0.2593976855278015,0.7477681636810303,-0.0382683277130126,0.3387129008769989,0.618775486946106,-0.0700193345546722,0.3842405378818512,0.5157621502876282,-0.1051999256014823,0.4427763223648071,0.441838800907135,-0.1400135457515716,0.1895378232002258,0.4716379642486572,-0.0729303583502769,0.2142528444528579,0.374791145324707,-0.1352966129779815,0.2292480766773224,0.3123084604740143,-0.1724820137023925,0.240182489156723,0.2505142092704773,-0.1996057629585266,0.0929246768355369,0.4764594435691833,-0.089918777346611,0.2330098897218704,0.5281923413276672,-0.1705270409584045,0.2416568100452423,0.6265649795532227,-0.1889341622591018,0.2012880891561508,0.6598381996154785,-0.1904380172491073,0.0224144756793975,0.5358421206474304,-0.1110002622008323,0.1686719357967376,0.6312639117240906,-0.1921143531799316,0.178407996892929,0.7061407566070557,-0.1868771612644195,0.1466919481754303,0.7104662656784058,-0.1701173037290573,-0.0302387028932571,0.6188879609107971,-0.1351774334907531,0.0880597308278083,0.7011944055557251,-0.1864184141159057,0.117056630551815,0.7500414848327637,-0.1795928031206131,0.0987145900726318,0.7502018213272095,-0.1653113961219787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.7142132520675659,0.8438714742660522,-9.237873541678708e-07,0.5747892260551453,0.7647751569747925,-0.0062104663811624,0.4694617986679077,0.6688718795776367,-0.0475821979343891,0.3721133470535278,0.6394021511077881,-0.1016099080443382,0.2761315405368805,0.6318137645721436,-0.1557407975196838,0.6406562924385071,0.4285506010055542,-0.0354370586574077,0.5935537219047546,0.3064365983009338,-0.0993111282587051,0.5101224780082703,0.2632866203784942,-0.1375424265861511,0.4348796308040619,0.2650075554847717,-0.162642627954483,0.7171871066093445,0.4536364376544952,-0.077073685824871,0.5083297491073608,0.4671614170074463,-0.1337818801403045,0.5174292922019958,0.5743257999420166,-0.1258436292409896,0.5805608034133911,0.5944488644599915,-0.1164454966783523,0.7672751545906067,0.5209884643554688,-0.1258096098899841,0.550405740737915,0.5506240129470825,-0.1728680729866027,0.5611716508865356,0.6407691240310669,-0.1228294596076011,0.6180117726325989,0.6495502591133118,-0.0887219756841659,0.7914730906486511,0.6131718158721924,-0.1796239614486694,0.6223024725914001,0.6297297477722168,-0.217856302857399,0.613621175289154,0.6900695562362671,-0.185390219092369,0.6586520671844482,0.7106130123138428,-0.1568517088890075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.8555020093917847,0.8300854563713074,-8.670969009472174e-07,0.7363722324371338,0.7485702633857727,-0.0389243774116039,0.6614474058151245,0.6080646514892578,-0.061398446559906,0.6091732978820801,0.506921112537384,-0.0878261774778366,0.5427979230880737,0.4475038349628448,-0.114676795899868,0.7971355319023132,0.4768724739551544,-0.0335894301533699,0.7834070324897766,0.3783896565437317,-0.0767802894115448,0.7718285918235779,0.312469333410263,-0.1047386303544044,0.7662273049354553,0.2523592710494995,-0.1307881623506546,0.9009711146354676,0.4836997985839844,-0.0508615523576736,0.7669382691383362,0.5191876888275146,-0.1114581078290939,0.7517375946044922,0.6235159039497375,-0.1211084052920341,0.7879842519760132,0.6546036601066589,-0.1183264479041099,0.9801712036132812,0.5432727336883545,-0.0754381641745567,0.8394342064857483,0.6185297966003418,-0.1323717385530471,0.8232631087303162,0.6983087658882141,-0.1082378551363945,0.8541953563690186,0.708638072013855,-0.0838289186358451,1.0357531309127808,0.6246262192726135,-0.106617547571659,0.9150516390800476,0.6923320293426514,-0.1450154483318328,0.8923048973083496,0.7427761554718018,-0.1284988969564438,0.917481243610382,0.7490534782409668,-0.109560027718544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.8456993103027344,0.6922104358673096,-7.27323595128837e-07,0.6930333375930786,0.6916793584823608,-0.0100316470488905,0.557765781879425,0.6628053188323975,-0.0546819493174552,0.4624394476413727,0.6830819845199585,-0.1120707541704177,0.3768797218799591,0.7170917987823486,-0.1694564074277877,0.588901162147522,0.3704103231430053,-0.0351788699626922,0.4891479015350342,0.2891649007797241,-0.0988606438040733,0.3944035768508911,0.2883767485618591,-0.137221485376358,0.3272716104984283,0.3184832632541656,-0.1633834242820739,0.6647565364837646,0.3549272716045379,-0.0778135284781456,0.4913625121116638,0.4683220386505127,-0.1396834999322891,0.5525625944137573,0.5530387759208679,-0.1360627263784408,0.6173673868179321,0.5348806977272034,-0.1279122978448867,0.7413293123245239,0.3861730098724365,-0.1276618838310241,0.5725200176239014,0.5199549198150635,-0.1776326596736908,0.6274822950363159,0.5879269242286682,-0.1299262195825576,0.6798571348190308,0.5596439838409424,-0.0966779291629791,0.8113347887992859,0.4509850740432739,-0.1830741912126541,0.6742139458656311,0.5528268814086914,-0.2208765149116516,0.6996322274208069,0.6056435108184814,-0.1884540766477584,0.7483328580856323,0.5912078022956848,-0.1599694788455963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
