label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
L,0.2461951076984405,0.6858894228935242,3.015376535131509e-07,0.3520117402076721,0.6970226168632507,-0.0857925936579704,0.4530169665813446,0.6817424297332764,-0.1229997724294662,0.5551531910896301,0.670947253704071,-0.1485031694173813,0.6349789500236511,0.6738903522491455,-0.1642477959394455,0.4685661792755127,0.4894242286682129,-0.052996676415205,0.5204274654388428,0.3985675871372223,-0.0969083607196807,0.5527074337005615,0.3386947810649872,-0.1129791513085365,0.5825837254524231,0.2820052802562713,-0.1187973320484161,0.3986654281616211,0.4686107337474823,-0.0294898338615894,0.403432697057724,0.4198520481586456,-0.0697510167956352,0.3629088103771209,0.513708233833313,-0.0520295388996601,0.377304345369339,0.5335582494735718,-0.0261193346232175,0.3307524621486664,0.4559947252273559,-0.0207326170057058,0.326824426651001,0.4173300862312317,-0.0749174952507019,0.3047342896461487,0.5056931376457214,-0.048796284943819,0.3275079727172851,0.5182961225509644,-0.0156670399010181,0.2688864171504974,0.4536606073379516,-0.0201614871621131,0.2592414319515228,0.4119439125061035,-0.0469233989715576,0.2558334469795227,0.4747596085071563,-0.023362485691905,0.265364408493042,0.5020360350608826,0.0027945155743509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.065221793949604,0.7147815227508545,1.880408859733507e-07,0.1546955108642578,0.6957266330718994,-0.0593081936240196,0.2726921737194061,0.6660938262939453,-0.1275920420885086,0.3776968419551849,0.6606332659721375,-0.2040794938802719,0.453019380569458,0.6611404418945312,-0.2816910445690155,0.2560527324676513,0.4191042482852936,-0.0932664275169372,0.3904631733894348,0.3802646398544311,-0.1812963336706161,0.4681373238563537,0.3272994458675384,-0.2411156445741653,0.5405717492103577,0.2786229848861694,-0.2805825471878052,0.1578560769557953,0.4121657013893127,-0.1087292581796646,0.3225768506526947,0.5791998505592346,-0.1886854320764541,0.2790797352790832,0.65899658203125,-0.2056365609169006,0.2281833887100219,0.6446777582168579,-0.2117490619421005,0.0739749521017074,0.4748404622077942,-0.1332338899374008,0.2334869056940078,0.6518555879592896,-0.202149286866188,0.1800884902477264,0.7059191465377808,-0.1819553077220916,0.1273186802864074,0.6811959743499756,-0.1603195369243621,-0.0008887201547622,0.5592962503433228,-0.1676371097564697,0.1300170123577118,0.6895987391471863,-0.2131248414516449,0.1119988560676574,0.7236616611480713,-0.1969106048345565,0.0740911737084388,0.7119559049606323,-0.1751879900693893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.7103809118270874,0.8455196619033813,-1.494146459890544e-07,0.5663193464279175,0.8186574578285217,-0.0042659337632358,0.4506436586380005,0.7697759866714478,-0.0251224469393491,0.368306815624237,0.7570363283157349,-0.0568696446716785,0.3088212013244629,0.7248802185058594,-0.0912149176001548,0.5140411853790283,0.5475856065750122,-0.0087925139814615,0.3977037966251373,0.5295226573944092,-0.0869975313544273,0.3463907241821289,0.6058239936828613,-0.1589144766330719,0.3194745779037475,0.6862285733222961,-0.2037608325481414,0.5546839237213135,0.5167125463485718,-0.0521593056619167,0.4335947036743164,0.3944491147994995,-0.1120764538645744,0.3332405984401703,0.3487086296081543,-0.1725963801145553,0.2378356754779815,0.3232893347740173,-0.2143973857164383,0.6233232021331787,0.5210729837417603,-0.1025225594639778,0.556559145450592,0.373546302318573,-0.167977750301361,0.4789784550666809,0.3006855249404907,-0.2222209125757217,0.3903854191303253,0.2525740265846252,-0.2572908103466034,0.7054258584976196,0.5633626580238342,-0.1517973393201828,0.7398500442504883,0.4456412196159363,-0.2096548676490783,0.7090714573860168,0.3770976662635803,-0.2375691533088684,0.6531761884689331,0.3294278979301452,-0.2557874023914337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.6835041046142578,0.7547019720077515,-8.885246529644064e-07,0.5631605386734009,0.7322781085968018,-0.0569196157157421,0.4423682391643524,0.6574119329452515,-0.1045847684144973,0.4034032225608825,0.5847322344779968,-0.1518002897500991,0.4760645627975464,0.5382069945335388,-0.1846022605895996,0.4709479510784149,0.4111531376838684,-0.0751182660460472,0.3741476535797119,0.3821408152580261,-0.1525068134069442,0.4004276394844055,0.4994049668312073,-0.1795778572559356,0.4331829249858856,0.5434422492980957,-0.1936192959547042,0.5503378510475159,0.402370274066925,-0.0846222192049026,0.4487454891204834,0.4067954421043396,-0.1803733855485916,0.4720510840415954,0.5341594815254211,-0.1892881542444229,0.4979997277259826,0.5652879476547241,-0.1797939836978912,0.6353224515914917,0.4125315845012665,-0.1065436974167823,0.546973466873169,0.4147834777832031,-0.198953166604042,0.5273749828338623,0.530312180519104,-0.1935943365097046,0.5253522396087646,0.5836158990859985,-0.1727927923202514,0.7213758230209351,0.4331597983837127,-0.1339349299669265,0.7317273020744324,0.3278160691261291,-0.210823506116867,0.7305717468261719,0.253146767616272,-0.2437172830104828,0.7288086414337158,0.166339635848999,-0.256602942943573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.7111770510673523,0.9182301759719848,-3.480977568415256e-07,0.633831262588501,0.8417294025421143,-0.032667227089405,0.5940836668014526,0.7213116884231567,-0.0490891858935356,0.5760622024536133,0.6280146837234497,-0.0700878277420997,0.5381013751029968,0.5725474953651428,-0.0906201153993606,0.7189147472381592,0.6275396943092346,-0.0163727179169654,0.7695903778076172,0.5248122811317444,-0.0564542934298515,0.803994357585907,0.4701927006244659,-0.0759305655956268,0.8370237350463867,0.4236851334571838,-0.0892061740159988,0.7799580097198486,0.6642802357673645,-0.0292398445308208,0.79233717918396,0.6107161641120911,-0.0972096994519233,0.7484939694404602,0.6898301839828491,-0.1065300330519676,0.7362595796585083,0.7228908538818359,-0.0950264632701873,0.8343867063522339,0.7149004936218262,-0.0496167615056037,0.8386912941932678,0.691446840763092,-0.1187673211097717,0.7854848504066467,0.7650359869003296,-0.1025126129388809,0.7720056176185608,0.7826093435287476,-0.0726531594991684,0.8828976154327393,0.774695098400116,-0.0731358975172042,0.8972460031509399,0.7440474033355713,-0.1114801615476608,0.8456296324729919,0.7864608764648438,-0.0938418358564376,0.8231797218322754,0.8001866936683655,-0.0706623569130897,0.2937287092208862,0.9011422991752625,-3.2362530077989504e-07,0.3978060781955719,0.8299891352653503,-0.0378581546247005,0.4514937400817871,0.7232698202133179,-0.0444842167198658,0.4782079458236694,0.6388680934906006,-0.0510501563549041,0.5005688071250916,0.5794524550437927,-0.0545241013169288,0.3376026153564453,0.6137099862098694,-0.007224594708532,0.3217179477214813,0.5055332779884338,-0.028579942882061,0.3100044727325439,0.4432371854782104,-0.0369901992380619,0.2974247634410858,0.38894784450531,-0.0440297797322273,0.278488427400589,0.6352897882461548,-0.0078104990534484,0.274739533662796,0.5855493545532227,-0.0500507242977619,0.3030405044555664,0.6769686937332153,-0.052661295980215,0.3120449185371399,0.7077499628067017,-0.0414958074688911,0.2225677818059921,0.6681407690048218,-0.0153037421405315,0.2144076824188232,0.624580442905426,-0.0691250339150428,0.2513333857059479,0.7084025740623474,-0.0531387440860271,0.2593364417552948,0.7272727489471436,-0.0276161581277847,0.1641710102558136,0.7100226879119873,-0.0260645952075719,0.1538074612617492,0.6666061878204346,-0.0590226016938686,0.192515343427658,0.7173407077789307,-0.0410528555512428,0.2039650976657867,0.7389043569564819,-0.0193467605859041
A,1.0438627004623413,0.5104494094848633,-2.878101952319412e-07,0.906710147857666,0.4559077322483063,-0.0824905112385749,0.7574649453163147,0.4181675314903259,-0.1731473058462143,0.6554319262504578,0.4013124108314514,-0.2515810430049896,0.5799762010574341,0.3662764132022857,-0.3290397822856903,0.8250802159309387,0.3838366866111755,-0.2271051257848739,0.7100272178649902,0.545041561126709,-0.3022805154323578,0.7414146661758423,0.5664445757865906,-0.3375418186187744,0.7750824093818665,0.5447733402252197,-0.3639348447322845,0.9203959703445436,0.4456334114074707,-0.2252960801124572,0.7776782512664795,0.6257201433181763,-0.2776889503002167,0.8006693124771118,0.6181271076202393,-0.27243173122406,0.8454296588897705,0.57425457239151,-0.2826046943664551,0.999603033065796,0.5177093744277954,-0.222625657916069,0.8615789413452148,0.6767244935035706,-0.270956814289093,0.8793550133705139,0.6522324085235596,-0.2447081357240677,0.9262059926986694,0.6029097437858582,-0.234635517001152,1.0607072114944458,0.592601478099823,-0.2294918894767761,0.944422960281372,0.7052283883094788,-0.2698879837989807,0.9432068467140198,0.6782535314559937,-0.2627024352550506,0.9748594760894777,0.6281493306159973,-0.2611057758331299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.2227581888437271,0.69725501537323,-1.523164598893345e-07,0.3430579006671905,0.6906214356422424,0.0022828441578894,0.4445096254348755,0.6493106484413147,-0.0154756940901279,0.5289678573608398,0.6396594643592834,-0.0439939014613628,0.6057891845703125,0.6472411155700684,-0.0725390836596489,0.4080843329429626,0.459077388048172,0.0044653946533799,0.5203407406806946,0.5088307857513428,-0.0395864136517047,0.5848597288131714,0.544689416885376,-0.0730291828513145,0.6404503583908081,0.5636563301086426,-0.0972200706601142,0.3665268719196319,0.4346629381179809,-0.0253372285515069,0.4820432662963867,0.5262202024459839,-0.0757388323545456,0.4352090358734131,0.5915429592132568,-0.0923762470483779,0.3984963893890381,0.5799430012702942,-0.0974729433655738,0.3253741562366485,0.4416988492012024,-0.0581753924489021,0.4352843463420868,0.5361214876174927,-0.1106886938214302,0.3904109299182892,0.5975890159606934,-0.1017413064837455,0.3553376495838165,0.5786408185958862,-0.0866717100143432,0.2855813503265381,0.4670202136039734,-0.0917446613311767,0.3770062625408172,0.5309407711029053,-0.1235539838671684,0.3535201549530029,0.5797052979469299,-0.1074361577630043,0.3198720216751098,0.5697431564331055,-0.0894444733858108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.990824818611145,0.6596222519874573,5.141899919181014e-07,0.8520634174346924,0.6114851832389832,-0.0072409030981361,0.706424355506897,0.6471896767616272,-0.0607568994164466,0.6364200711250305,0.7627034783363342,-0.1170667856931686,0.6454235315322876,0.8572330474853516,-0.1815281957387924,0.6958432793617249,0.5182151198387146,-0.1098500862717628,0.5612256526947021,0.4850087463855743,-0.1716180145740509,0.4779868125915527,0.4374566674232483,-0.2063973397016525,0.4121608138084411,0.3884506225585937,-0.2341540306806564,0.7518172860145569,0.5619628429412842,-0.1430044621229171,0.6001564860343933,0.728162944316864,-0.2140070796012878,0.663083553314209,0.770037829875946,-0.2155270427465438,0.7210938930511475,0.7476080656051636,-0.2126548886299133,0.8081343173980713,0.6439236998558044,-0.1730001717805862,0.681599497795105,0.8136599063873291,-0.2320176810026168,0.7404584288597107,0.8099365234375,-0.2029124051332473,0.7882787585258484,0.7624770402908325,-0.1774662584066391,0.8564563989639282,0.7321697473526001,-0.2020393908023834,0.7406299710273743,0.8597924709320068,-0.2424589395523071,0.7853410840034485,0.8484736680984497,-0.2201177179813385,0.8261027336120605,0.8040257692337036,-0.199396476149559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.9146147966384888,0.7033911943435669,-2.1629348623264377e-07,0.7775676846504211,0.7685796022415161,-0.042457353323698,0.6195420026779175,0.7863550186157227,-0.0617952160537242,0.501646876335144,0.8138502240180969,-0.0851187482476234,0.4203968644142151,0.8557072281837463,-0.1070694401860237,0.6678714752197266,0.5468164682388306,-0.0099066598340868,0.6188840866088867,0.469370424747467,-0.0597409419715404,0.6161445379257202,0.4328899681568146,-0.0992674306035041,0.6207367777824402,0.3872519135475158,-0.1246681660413742,0.7112192511558533,0.4987399578094482,-0.0200005993247032,0.658979594707489,0.4503123760223388,-0.0961277857422828,0.6812577247619629,0.529920756816864,-0.1352385431528091,0.7070744633674622,0.5656500458717346,-0.1476494818925857,0.7591230273246765,0.4810212850570678,-0.0378362387418746,0.7188746333122253,0.4577459394931793,-0.1122559458017349,0.7451533079147339,0.5305374264717102,-0.116095446050167,0.7721473574638367,0.5546787977218628,-0.0984564125537872,0.8071428537368774,0.4929466843605041,-0.0588675029575824,0.7594910860061646,0.420465886592865,-0.105861596763134,0.7262946367263794,0.3872839212417602,-0.1031503304839134,0.703506350517273,0.3363162577152252,-0.0901410952210426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.741598904132843,0.8468685150146484,-1.5976301881437396e-07,0.6387729048728943,0.8123111724853516,-0.0377187542617321,0.5513030886650085,0.7394675016403198,-0.0745168924331665,0.5020511150360107,0.6743303537368774,-0.1156771034002304,0.5492298007011414,0.632291316986084,-0.1550148725509643,0.6461256742477417,0.5195162892341614,-0.0498933121562004,0.6303641200065613,0.3843534588813782,-0.1126938164234161,0.6243853569030762,0.2953913509845733,-0.1520905345678329,0.629622757434845,0.2253961861133575,-0.1814615577459335,0.7373623251914978,0.516901969909668,-0.0674017593264579,0.6170454025268555,0.5373275876045227,-0.15263032913208,0.6010141968727112,0.6344433426856995,-0.1646297574043274,0.6296557784080505,0.6754123568534851,-0.1535485982894897,0.8132561445236206,0.5613660216331482,-0.0919279232621193,0.6787679195404053,0.649005115032196,-0.1584135442972183,0.6727246642112732,0.724227786064148,-0.1295159608125686,0.7076210975646973,0.7320029139518738,-0.0938178524374961,0.8744848370552063,0.6333162188529968,-0.1233861073851585,0.7544716596603394,0.7065932154655457,-0.1621862798929214,0.7396720051765442,0.761833906173706,-0.1402120590209961,0.76509028673172,0.763864278793335,-0.111388549208641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.3081915974617004,0.5321090221405029,3.684014018290327e-07,0.3546952605247497,0.5407334566116333,-0.0204174984246492,0.4066364467144012,0.5391103029251099,-0.0439255312085151,0.4474402070045471,0.5522522926330566,-0.0699437633156776,0.4732825756072998,0.5590662956237793,-0.0952005237340927,0.404710978269577,0.4228885769844055,-0.0141995446756482,0.437048077583313,0.3829236030578613,-0.0410038158297538,0.4743822813034057,0.3745169639587402,-0.0570282228291034,0.5018838047981262,0.3798111975193023,-0.0653452426195144,0.3795174956321716,0.4095769226551056,-0.0198575966060161,0.4298990666866302,0.4031978845596313,-0.0506473146378994,0.4129827320575714,0.4520173370838165,-0.0541115999221801,0.3910362720489502,0.463172972202301,-0.0486208833754062,0.3518383502960205,0.4013802409172058,-0.0299393441528081,0.3975874185562134,0.4062118530273437,-0.0623284392058849,0.3841125071048736,0.4500367939472198,-0.0528265684843063,0.359951764345169,0.4543997347354889,-0.0380392782390117,0.3175284564495086,0.3999156653881073,-0.0419178083539009,0.359463483095169,0.4045999944210052,-0.0620012618601322,0.3558041453361511,0.44015634059906,-0.0501006916165351,0.3351832330226898,0.4456394612789154,-0.0358826778829097,0.6641751527786255,0.7211804389953613,-2.827900686952489e-07,0.5992330312728882,0.725053608417511,-0.0020506354048848,0.5447763204574585,0.7032535076141357,-0.0138526335358619,0.5009479522705078,0.6953847408294678,-0.029640894383192,0.4622434973716736,0.6904332637786865,-0.0444010309875011,0.5810153484344482,0.571272611618042,-0.001289123785682,0.5416663885116577,0.5346193909645081,-0.0206437073647975,0.5044564008712769,0.523767352104187,-0.0336139909923076,0.4776369631290436,0.5252315998077393,-0.0425920449197292,0.5947167873382568,0.5695466995239258,-0.0137323187664151,0.5147716999053955,0.6118361949920654,-0.0311661139130592,0.5331211090087891,0.6427410840988159,-0.0290002655237913,0.558114230632782,0.6380707025527954,-0.0268487464636564,0.6043792366981506,0.5868062376976013,-0.0291774254292249,0.5321124196052551,0.638663113117218,-0.0422257222235202,0.550981342792511,0.6642687916755676,-0.0282958839088678,0.5702400803565979,0.6558896899223328,-0.0204008668661117,0.6099504828453064,0.6154707670211792,-0.0469006672501564,0.5544910430908203,0.6590269207954407,-0.0586340464651584,0.5692057013511658,0.6809560060501099,-0.0520709976553916,0.5891072154045105,0.6773728132247925,-0.0459795817732811
Q,0.8484628200531006,0.5019282102584839,-5.2923706306273743e-08,0.7041823863983154,0.5436304807662964,-0.015051188878715,0.5698443651199341,0.5501042604446411,-0.0382202416658401,0.4903236627578735,0.5805971026420593,-0.0701662600040435,0.4295784831047058,0.5801292657852173,-0.1052472218871116,0.5156968832015991,0.3116207718849182,-0.0064833704382181,0.4095377326011657,0.3595028519630432,-0.085051491856575,0.4162761569023132,0.4600327610969543,-0.1639217585325241,0.4498166143894195,0.5444780588150024,-0.2119963616132736,0.5392266511917114,0.2590176165103912,-0.0408531390130519,0.3954881727695465,0.1950621306896209,-0.0937008038163185,0.2878623008728027,0.1914075911045074,-0.1560399532318115,0.1990559101104736,0.2030080109834671,-0.2009886801242828,0.6015878915786743,0.2360725104808807,-0.0837594792246818,0.4875091314315796,0.1271403580904007,-0.1375574022531509,0.3942733407020569,0.0975825935602188,-0.1893344521522522,0.3081271648406982,0.0864348262548446,-0.2249944061040878,0.6870781183242798,0.2544007003307342,-0.1273280680179596,0.6581265330314636,0.1572615802288055,-0.1764817237854004,0.6095278263092041,0.1025764644145965,-0.1991643905639648,0.5531433820724487,0.0580808967351913,-0.2137946039438247,0.2775918245315552,0.9706481099128724,1.969243896837725e-07,0.3603892922401428,0.9475802183151244,-0.0612716041505336,0.4471840858459472,0.9029072523117064,-0.1399474292993545,0.4988706409931183,0.8975492119789124,-0.2049114555120468,0.4309621155261993,0.922349214553833,-0.2654469609260559,0.2983865141868591,0.7424500584602356,-0.2370024919509887,0.3955839574337005,0.8238558769226074,-0.3158186376094818,0.4086210131645202,0.8833077549934387,-0.342793732881546,0.3826277554035187,0.916425883769989,-0.3533136248588562,0.1930420994758606,0.7672989964485168,-0.2382839769124984,0.3241474628448486,0.9337623119354248,-0.3262695074081421,0.3373458385467529,0.9826885461807252,-0.3175514638423919,0.3105174899101257,0.9879016280174256,-0.3058308064937591,0.1195906996726989,0.835777997970581,-0.2335008531808853,0.2334943860769271,1.0075843334197998,-0.3079305291175842,0.2428884953260421,1.0644046068191528,-0.2714907526969909,0.2173815220594406,1.0748339891433716,-0.2354378253221511,0.0673883855342865,0.9133344292640686,-0.2305862158536911,0.1362536549568176,1.0338863134384155,-0.2697981595993042,0.1464866697788238,1.093650460243225,-0.2422716915607452,0.1348762810230255,1.1151764392852783,-0.2206487953662872
M,0.8158361315727234,0.6372255682945251,8.953490464591596e-07,0.6751224994659424,0.6689207553863525,-0.0219736713916063,0.5330989360809326,0.6328899264335632,-0.0347891002893447,0.4369097948074341,0.5854966044425964,-0.047656312584877,0.357478380203247,0.5587812066078186,-0.0663240700960159,0.485815554857254,0.4726504683494568,-0.0543516874313354,0.3414063453674316,0.4060146808624267,-0.0938860103487968,0.2413445115089416,0.3716177642345428,-0.1205987408757209,0.1574375629425048,0.3469032645225525,-0.1427665948867797,0.5433508157730103,0.4006572365760803,-0.0838301703333854,0.3986987471580505,0.287401795387268,-0.1212768033146858,0.294721245765686,0.2189418226480484,-0.1590132415294647,0.2053134739398956,0.1645576953887939,-0.1864183098077774,0.6284087896347046,0.3652174770832062,-0.1151736080646514,0.5240533351898193,0.2277591675519943,-0.1709360629320144,0.4529554843902588,0.1340031325817108,-0.2231273353099823,0.389443039894104,0.0551484823226928,-0.2596612274646759,0.7356399297714233,0.3643854558467865,-0.1451413035392761,0.736567497253418,0.2560411095619201,-0.217066615819931,0.7309566140174866,0.175088882446289,-0.256494790315628,0.7245792746543884,0.1043455302715301,-0.2801148295402527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.4956498146057129,0.7366098165512085,7.188536415014823e-07,0.5383759140968323,0.7044275403022766,-0.0420337691903114,0.5469092130661011,0.6467626094818115,-0.0608666501939296,0.500113844871521,0.6121038794517517,-0.0773734599351883,0.4538803696632385,0.5889981389045715,-0.0918505489826202,0.5506488680839539,0.5503531694412231,-0.0317053906619548,0.5782440304756165,0.472353845834732,-0.0634017586708068,0.5972754955291748,0.4216905236244201,-0.0819784104824066,0.6089975237846375,0.3813237845897674,-0.0906279757618904,0.5005491375923157,0.5526265501976013,-0.0294746998697519,0.4621919691562652,0.4735232591629028,-0.0682586953043937,0.4335397481918335,0.4231729507446289,-0.0910959765315055,0.4082252085208893,0.3820643723011017,-0.0974947959184646,0.4615380465984344,0.5751943588256836,-0.0317075289785862,0.4388642907142639,0.5728510022163391,-0.0857880115509033,0.4635815322399139,0.620103657245636,-0.0989629104733467,0.4814811050891876,0.6482968330383301,-0.0885766968131065,0.4331839978694916,0.6067995429039001,-0.03612807020545,0.4251888990402221,0.6107832789421082,-0.0762371942400932,0.4477858245372772,0.6485521793365479,-0.0771222487092018,0.4657550454139709,0.6716750264167786,-0.0643660873174667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.6747688055038452,0.6705363392829895,2.304165462874153e-07,0.6194288730621338,0.675818681716919,-0.0176459308713674,0.5620648860931396,0.6668493747711182,-0.0333183966577053,0.5159316658973694,0.6692137122154236,-0.0502353869378566,0.501705527305603,0.6500945687294006,-0.0667137801647186,0.5738754272460938,0.5562745332717896,-0.0145708685740828,0.5265275239944458,0.5614746809005737,-0.0499420948326587,0.5084144473075867,0.5959407091140747,-0.0829259008169174,0.5032663345336914,0.6289117336273193,-0.1018823534250259,0.5920502543449402,0.5274259448051453,-0.0218584742397069,0.5546679496765137,0.4699304103851318,-0.0470977164804935,0.5128721594810486,0.4453568756580353,-0.0700066462159156,0.4755871295928955,0.4350191950798034,-0.083983764052391,0.6218359470367432,0.519808292388916,-0.0331111215054988,0.612770676612854,0.4508063197135925,-0.0555885508656501,0.5892418622970581,0.4160324931144714,-0.0702644288539886,0.5638557076454163,0.3945529162883758,-0.0774091258645057,0.652434229850769,0.5355179905891418,-0.0459227226674556,0.6720143556594849,0.4835570752620697,-0.0643706992268562,0.6703436374664307,0.449373185634613,-0.0688712820410728,0.6649510264396667,0.4210876822471618,-0.0687435716390609,0.2572311460971832,0.8019455075263977,1.7319938194759746e-07,0.2993880212306976,0.8115862607955933,-0.0370542965829372,0.3556216657161712,0.7948726415634155,-0.0581969767808914,0.363833487033844,0.7504737973213196,-0.0759162902832031,0.3504483699798584,0.7082870006561279,-0.0919310972094535,0.396280974149704,0.7127388715744019,-0.0303228627890348,0.4432923197746277,0.6792605519294739,-0.0613854378461837,0.4745231568813324,0.656387984752655,-0.0789816305041313,0.5019147992134094,0.637269914150238,-0.0891522094607353,0.3600196242332458,0.686580240726471,-0.0264456439763307,0.3699270784854889,0.667956531047821,-0.0666795447468757,0.3422902822494507,0.7107058167457581,-0.0745020359754562,0.3371891975402832,0.7271980047225952,-0.0699882507324218,0.320329338312149,0.6708142757415771,-0.0272601563483476,0.3183156549930572,0.6654290556907654,-0.0689128637313842,0.2990081012248993,0.712746262550354,-0.0592746064066886,0.2991976141929626,0.7281872630119324,-0.0421814918518066,0.276610791683197,0.6627232432365417,-0.0309365931898355,0.2815823554992676,0.6559121608734131,-0.0577600188553333,0.2724957168102264,0.6931113004684448,-0.0468923114240169,0.2728815674781799,0.7059766054153442,-0.0311990231275558
Y,0.306118756532669,0.9083164930343628,1.0568320476522786e-06,0.393841028213501,0.8136888146400452,-0.0216521322727203,0.5137037634849548,0.7694313526153564,-0.0790505334734916,0.6215447783470154,0.7830330729484558,-0.1327657550573349,0.6956326365470886,0.8132658004760742,-0.184952363371849,0.4229006171226501,0.6635236144065857,-0.171868696808815,0.4703338146209717,0.5701409578323364,-0.2686454057693481,0.4874017834663391,0.4852739572525024,-0.3320687711238861,0.4841876327991485,0.4152109324932098,-0.3705881237983703,0.3811429142951965,0.7176177501678467,-0.1999556720256805,0.5804662704467773,0.723640501499176,-0.2803485989570617,0.6175767183303833,0.7942698001861572,-0.2797079086303711,0.598090410232544,0.8426675796508789,-0.2710040509700775,0.3677293956279754,0.8094109892845154,-0.2245075553655624,0.5881418585777283,0.8606680631637573,-0.2774180471897125,0.5921546816825867,0.9085573554039,-0.2297819256782531,0.5416679382324219,0.9201804399490356,-0.1896671205759048,0.3693579733371734,0.9100417494773864,-0.2519359290599823,0.5518041849136353,0.9472628831863404,-0.2649146020412445,0.5604043006896973,0.9623819589614868,-0.2112825661897659,0.5146166086196899,0.96085786819458,-0.1698572933673858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.8817201256752014,0.7471996545791626,-9.94491642813955e-07,0.6975891590118408,0.6822965145111084,-0.0233976021409034,0.5911538004875183,0.5707181096076965,-0.0597677528858184,0.5001093745231628,0.5156170725822449,-0.0998324304819107,0.39346644282341,0.4837852716445923,-0.1429263651371002,0.7625590562820435,0.3184567987918854,-0.0524167940020561,0.6121848821640015,0.2417370378971099,-0.1084738075733184,0.5121124982833862,0.2032982558012008,-0.1543377190828323,0.4172075688838959,0.1772986203432083,-0.189447596669197,0.802793025970459,0.3454404175281524,-0.0785860493779182,0.5665215253829956,0.3662911057472229,-0.1472994536161422,0.4341605007648468,0.4177083373069763,-0.1833235621452331,0.3363326489925384,0.4417240619659424,-0.2084483951330185,0.8134331703186035,0.4158385396003723,-0.1067433729767799,0.5736348628997803,0.491615742444992,-0.1662119925022125,0.609358012676239,0.5755589604377747,-0.1585519760847091,0.6697916984558105,0.5957662463188171,-0.1503932625055313,0.795468270778656,0.5094600915908813,-0.1386608928442001,0.6073300838470459,0.5804563164710999,-0.1898413300514221,0.6358336210250854,0.6387232542037964,-0.184530571103096,0.7012038230895996,0.6415240168571472,-0.1746786832809448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
